char_count,word_count,avg_word_len,uppercase_ratio,exclamation_count,question_count,caps_word_count
81,17,4.764705882352941,0.0,0,1,0
22,5,4.4,0.0,0,0,0
39,5,7.8,0.05128205128205128,0,0,0
107,18,5.944444444444445,0.0,0,0,0
92,16,5.75,0.043478260869565216,0,0,0
98,19,5.157894736842105,0.08163265306122448,0,0,0
203,44,4.613636363636363,0.0,0,0,0
4754,982,4.841140529531568,0.7391670172486328,109,0,818
200,43,4.651162790697675,0.04,0,0,0
45,8,5.625,0.044444444444444446,1,0,0
99,17,5.823529411764706,0.0,0,0,0
75,15,5.0,0.06666666666666667,0,0,1
168,28,6.0,0.023809523809523808,0,0,0
38,7,5.428571428571429,0.0,0,0,0
328,60,5.466666666666667,0.024390243902439025,0,0,0
39,9,4.333333333333333,0.02564102564102564,0,0,0
114,18,6.333333333333333,0.0,0,0,0
61,12,5.083333333333333,0.03278688524590164,0,0,0
104,19,5.473684210526316,0.09615384615384616,0,0,3
39,7,5.571428571428571,0.02564102564102564,0,0,0
118,17,6.9411764705882355,0.0,0,0,0
53,9,5.888888888888889,0.018867924528301886,0,0,0
414,79,5.2405063291139244,0.012077294685990338,0,0,0
839,224,3.7455357142857144,0.066746126340882,0,0,0
1000,189,5.291005291005291,0.049,2,4,4
89,15,5.933333333333334,0.07865168539325842,0,0,1
81,16,5.0625,0.0,0,0,0
103,18,5.722222222222222,0.08737864077669903,0,0,0
180,36,5.0,0.022222222222222223,0,0,0
114,24,4.75,0.08771929824561403,0,1,2
29,5,5.8,0.034482758620689655,0,0,0
246,46,5.3478260869565215,0.0,0,0,0
74,11,6.7272727272727275,0.0945945945945946,0,0,0
29,6,4.833333333333333,0.0,0,0,0
57,11,5.181818181818182,0.42105263157894735,0,0,6
73,12,6.083333333333333,0.0821917808219178,0,0,1
96,16,6.0,0.010416666666666666,0,0,0
115,25,4.6,0.0,0,2,0
621,123,5.048780487804878,0.0322061191626409,3,1,2
45,8,5.625,0.0,0,1,0
72,13,5.538461538461538,0.013888888888888888,0,0,0
40,5,8.0,0.0,0,0,0
65,13,5.0,0.06153846153846154,0,0,1
232,40,5.8,0.03017241379310345,0,0,0
53,9,5.888888888888889,0.018867924528301886,0,0,0
19,4,4.75,0.05263157894736842,0,0,0
1000,190,5.2631578947368425,0.012,0,0,0
134,24,5.583333333333333,0.0,0,0,0
146,29,5.0344827586206895,0.0136986301369863,0,0,1
893,127,7.031496062992126,0.03471444568868981,0,4,2
79,6,13.166666666666666,0.1518987341772152,0,1,1
75,12,6.25,0.06666666666666667,0,0,0
31,6,5.166666666666667,0.0,0,0,0
106,20,5.3,0.03773584905660377,0,0,0
88,16,5.5,0.0,0,0,0
147,28,5.25,0.0,0,0,0
55,9,6.111111111111111,0.10909090909090909,0,0,1
107,22,4.863636363636363,0.018691588785046728,0,0,0
126,21,6.0,0.047619047619047616,0,0,0
30,5,6.0,0.03333333333333333,0,0,0
61,10,6.1,0.03278688524590164,0,0,0
68,8,8.5,0.14705882352941177,0,0,0
1000,192,5.208333333333333,0.034,9,3,7
33,6,5.5,0.06060606060606061,0,0,0
42,8,5.25,0.42857142857142855,0,0,3
314,50,6.28,0.03821656050955414,0,0,2
250,44,5.681818181818182,0.632,8,4,33
108,22,4.909090909090909,0.26851851851851855,0,0,4
16,3,5.333333333333333,0.0625,0,0,0
187,28,6.678571428571429,0.026737967914438502,0,1,0
145,26,5.576923076923077,0.013793103448275862,0,0,0
25,5,5.0,0.04,2,0,0
27,3,9.0,0.0,0,0,0
45,10,4.5,0.1111111111111111,0,0,1
259,51,5.078431372549019,0.015444015444015444,0,0,1
146,26,5.615384615384615,0.0821917808219178,0,0,1
589,105,5.609523809523809,0.013582342954159592,0,0,0
129,23,5.608695652173913,0.0,0,0,0
193,39,4.948717948717949,0.0,0,0,0
86,9,9.555555555555555,0.046511627906976744,0,0,0
48,9,5.333333333333333,0.020833333333333332,1,0,0
142,13,10.923076923076923,0.11971830985915492,0,0,0
56,10,5.6,0.0,0,0,0
113,21,5.380952380952381,0.017699115044247787,1,0,0
124,25,4.96,0.0,0,0,0
143,27,5.296296296296297,0.0,0,0,0
204,37,5.513513513513513,0.029411764705882353,1,1,0
689,120,5.741666666666666,0.030478955007256895,0,1,3
24,4,6.0,0.041666666666666664,0,0,0
99,14,7.071428571428571,0.0,0,0,0
53,10,5.3,0.018867924528301886,0,0,0
83,13,6.384615384615385,0.012048192771084338,1,1,0
267,46,5.804347826086956,0.0,0,0,0
41,8,5.125,0.04878048780487805,0,0,0
31,5,6.2,0.06451612903225806,1,0,0
150,28,5.357142857142857,0.78,0,0,28
107,19,5.631578947368421,0.0,0,1,0
257,47,5.468085106382978,0.0311284046692607,0,0,0
46,5,9.2,0.043478260869565216,0,0,0
170,30,5.666666666666667,0.041176470588235294,0,0,1
32,7,4.571428571428571,0.0625,0,0,0
317,57,5.56140350877193,0.01892744479495268,0,0,0
201,37,5.4324324324324325,0.0,0,0,0
179,35,5.114285714285714,0.0223463687150838,0,0,0
18,4,4.5,0.0,0,1,0
73,12,6.083333333333333,0.0684931506849315,0,0,0
58,9,6.444444444444445,0.0,0,0,0
135,28,4.821428571428571,0.0,2,0,0
162,27,6.0,0.006172839506172839,0,0,0
53,9,5.888888888888889,0.018867924528301886,0,0,0
47,10,4.7,0.02127659574468085,0,0,0
153,25,6.12,0.0457516339869281,2,0,0
176,25,7.04,0.09659090909090909,0,0,0
183,33,5.545454545454546,0.01092896174863388,0,0,0
53,8,6.625,0.07547169811320754,0,0,1
138,26,5.3076923076923075,0.0,0,0,0
85,13,6.538461538461538,0.0,3,0,0
106,19,5.578947368421052,0.16037735849056603,0,0,3
70,16,4.375,0.0,0,0,0
89,15,5.933333333333334,0.0,0,0,0
100,21,4.761904761904762,0.02,0,0,0
57,11,5.181818181818182,0.0,0,0,0
60,11,5.454545454545454,0.016666666666666666,0,0,0
29,5,5.8,0.034482758620689655,4,0,0
21,4,5.25,0.0,0,0,0
26,4,6.5,0.07692307692307693,0,0,0
560,102,5.490196078431373,0.0017857142857142857,0,1,0
39,6,6.5,0.0,0,0,0
51,10,5.1,0.0,0,1,0
242,43,5.627906976744186,0.09504132231404959,0,0,5
101,23,4.391304347826087,0.0,0,0,0
136,29,4.689655172413793,0.022058823529411766,0,0,0
34,7,4.857142857142857,0.14705882352941177,0,0,0
309,53,5.830188679245283,0.032362459546925564,0,0,1
319,48,6.645833333333333,0.06583072100313479,0,0,2
59,9,6.555555555555555,0.0,0,0,0
315,58,5.431034482758621,0.02857142857142857,0,1,1
42,7,6.0,0.0,0,0,0
155,33,4.696969696969697,0.01935483870967742,0,0,0
55,12,4.583333333333333,0.4,0,0,4
39,7,5.571428571428571,0.02564102564102564,0,0,0
13,4,3.25,0.07692307692307693,0,0,0
79,12,6.583333333333333,0.0,0,0,0
55,10,5.5,0.0,0,0,0
59,11,5.363636363636363,0.03389830508474576,2,0,0
279,50,5.58,0.021505376344086023,0,0,0
52,10,5.2,0.019230769230769232,0,0,0
94,21,4.476190476190476,0.010638297872340425,0,0,0
63,11,5.7272727272727275,0.015873015873015872,1,0,0
167,34,4.911764705882353,0.0,0,0,0
318,59,5.389830508474576,0.07861635220125786,3,1,4
157,28,5.607142857142857,0.0,0,1,0
618,100,6.18,0.016181229773462782,0,0,0
143,27,5.296296296296297,0.013986013986013986,0,0,0
25,6,4.166666666666667,0.72,1,0,6
84,20,4.2,0.03571428571428571,0,1,0
117,20,5.85,0.0,0,0,0
46,8,5.75,0.0,0,0,0
114,23,4.956521739130435,0.017543859649122806,1,0,0
140,24,5.833333333333333,0.02857142857142857,0,0,0
21,4,5.25,0.0,0,0,0
191,33,5.787878787878788,0.020942408376963352,0,0,0
89,17,5.235294117647059,0.033707865168539325,0,0,1
133,25,5.32,0.0,0,0,0
31,7,4.428571428571429,0.03225806451612903,0,0,0
165,33,5.0,0.24242424242424243,2,0,8
4754,982,4.841140529531568,0.7391670172486328,109,0,818
109,20,5.45,0.05504587155963303,0,0,1
219,37,5.918918918918919,0.0182648401826484,1,0,0
93,18,5.166666666666667,0.053763440860215055,0,0,1
25,4,6.25,0.04,0,0,0
609,108,5.638888888888889,0.0361247947454844,0,0,1
101,14,7.214285714285714,0.07920792079207921,0,0,0
64,13,4.923076923076923,0.0,0,0,0
125,23,5.434782608695652,0.032,0,1,0
82,14,5.857142857142857,0.012195121951219513,0,1,0
24,5,4.8,0.041666666666666664,0,0,0
106,23,4.608695652173913,0.0,0,0,0
158,29,5.448275862068965,0.0189873417721519,0,0,0
43,9,4.777777777777778,0.06976744186046512,0,0,0
40,9,4.444444444444445,0.1,0,0,0
306,60,5.1,0.029411764705882353,0,0,0
82,16,5.125,0.012195121951219513,0,0,0
50,9,5.555555555555555,0.04,0,0,0
4969,710,6.998591549295774,0.856912859730328,0,0,710
148,27,5.481481481481482,0.10810810810810811,0,0,2
186,28,6.642857142857143,0.25806451612903225,1,0,6
68,12,5.666666666666667,0.0,0,0,0
117,23,5.086956521739131,0.02564102564102564,0,1,0
139,26,5.346153846153846,0.02158273381294964,1,0,0
569,112,5.080357142857143,0.02460456942003515,0,0,0
127,25,5.08,0.047244094488188976,1,0,0
35,7,5.0,0.02857142857142857,0,0,0
216,45,4.8,0.046296296296296294,0,0,0
47,7,6.714285714285714,0.02127659574468085,0,0,0
55,12,4.583333333333333,0.0,0,1,0
103,16,6.4375,0.04854368932038835,0,0,0
186,30,6.2,0.043010752688172046,0,6,0
129,22,5.863636363636363,0.031007751937984496,0,1,0
52,11,4.7272727272727275,0.038461538461538464,0,0,0
54,9,6.0,0.0,0,0,0
59,11,5.363636363636363,0.01694915254237288,0,0,0
1030,200,5.15,0.020388349514563107,0,1,2
116,22,5.2727272727272725,0.0,0,0,0
581,97,5.989690721649485,0.022375215146299483,0,0,0
137,26,5.269230769230769,0.0364963503649635,0,0,0
233,43,5.4186046511627906,0.04721030042918455,0,0,1
33,7,4.714285714285714,0.030303030303030304,0,0,0
132,26,5.076923076923077,0.015151515151515152,0,0,0
83,13,6.384615384615385,0.03614457831325301,0,0,0
151,26,5.8076923076923075,0.026490066225165563,0,0,0
1000,178,5.617977528089888,0.032,0,4,0
35,7,5.0,0.11428571428571428,0,0,1
750,119,6.302521008403361,0.037333333333333336,1,0,1
85,14,6.071428571428571,0.03529411764705882,0,0,0
43,9,4.777777777777778,0.06976744186046512,0,0,1
183,31,5.903225806451613,0.0,0,0,0
21,4,5.25,0.6190476190476191,5,0,4
37,6,6.166666666666667,0.05405405405405406,0,0,0
66,14,4.714285714285714,0.0,0,0,0
64,12,5.333333333333333,0.03125,0,1,0
121,20,6.05,0.03305785123966942,0,1,0
37,8,4.625,0.05405405405405406,0,0,0
104,15,6.933333333333334,0.0,1,0,0
53,11,4.818181818181818,0.018867924528301886,0,0,0
134,28,4.785714285714286,0.0,0,0,0
166,30,5.533333333333333,0.012048192771084338,0,0,0
23,5,4.6,0.0,0,0,0
59,12,4.916666666666667,0.0,0,0,0
572,107,5.345794392523365,0.024475524475524476,0,3,1
100,21,4.761904761904762,0.03,0,0,0
32,7,4.571428571428571,0.03125,0,0,0
1082,170,6.364705882352941,0.066543438077634,0,0,6
624,107,5.831775700934579,0.04487179487179487,0,1,3
156,29,5.379310344827586,0.07051282051282051,0,0,1
62,9,6.888888888888889,0.03225806451612903,0,0,1
26,6,4.333333333333333,0.038461538461538464,0,0,0
45,10,4.5,0.06666666666666667,0,0,0
57,12,4.75,0.05263157894736842,0,1,0
77,17,4.529411764705882,0.06493506493506493,4,0,1
99,19,5.2105263157894735,0.010101010101010102,0,0,0
23,5,4.6,0.043478260869565216,0,0,0
390,55,7.090909090909091,0.02564102564102564,0,0,0
110,22,5.0,0.0,0,0,0
26,5,5.2,0.07692307692307693,0,0,0
175,35,5.0,0.017142857142857144,0,1,0
88,14,6.285714285714286,0.0,0,0,0
198,37,5.351351351351352,0.0,0,0,0
995,180,5.527777777777778,0.036180904522613064,0,3,5
107,18,5.944444444444445,0.018691588785046728,0,0,0
42,6,7.0,0.09523809523809523,0,0,0
18,3,6.0,0.05555555555555555,0,0,0
95,12,7.916666666666667,0.042105263157894736,0,0,0
100,22,4.545454545454546,0.02,0,0,0
127,22,5.7727272727272725,0.031496062992125984,0,0,0
427,84,5.083333333333333,0.01639344262295082,0,0,0
251,53,4.735849056603773,0.0,0,0,0
133,27,4.925925925925926,0.022556390977443608,0,1,0
215,33,6.515151515151516,0.018604651162790697,0,0,0
58,7,8.285714285714286,0.06896551724137931,0,0,0
98,20,4.9,0.01020408163265306,0,0,0
92,15,6.133333333333334,0.0,0,0,0
37,6,6.166666666666667,0.13513513513513514,0,0,0
54,10,5.4,0.018518518518518517,0,0,0
72,14,5.142857142857143,0.0,0,0,0
35,8,4.375,0.02857142857142857,0,0,0
178,28,6.357142857142857,0.02247191011235955,0,0,0
76,10,7.6,0.05263157894736842,0,0,0
105,26,4.038461538461538,0.0,0,0,0
174,39,4.461538461538462,0.0,0,0,0
26,3,8.666666666666666,0.11538461538461539,0,0,0
106,17,6.235294117647059,0.009433962264150943,1,0,0
126,23,5.478260869565218,0.047619047619047616,0,0,1
30,6,5.0,0.06666666666666667,0,0,0
78,15,5.2,0.0,0,0,0
174,27,6.444444444444445,0.0,0,0,0
84,20,4.2,0.0,0,0,0
20,4,5.0,0.0,0,0,0
155,39,3.9743589743589745,0.0,1,0,0
37,5,7.4,0.10810810810810811,0,0,1
172,32,5.375,0.01744186046511628,0,0,0
150,22,6.818181818181818,0.03333333333333333,0,1,1
173,36,4.805555555555555,0.0,0,0,0
83,16,5.1875,0.0,0,0,0
298,59,5.0508474576271185,0.04697986577181208,9,0,1
72,13,5.538461538461538,0.027777777777777776,0,0,0
196,39,5.0256410256410255,0.04081632653061224,1,0,1
24,5,4.8,0.041666666666666664,0,0,0
135,22,6.136363636363637,0.05925925925925926,0,0,1
223,37,6.027027027027027,0.06726457399103139,0,1,1
103,17,6.0588235294117645,0.07766990291262135,0,1,0
519,93,5.580645161290323,0.02119460500963391,0,0,0
427,77,5.545454545454546,0.02810304449648712,2,0,0
130,21,6.190476190476191,0.007692307692307693,0,0,0
64,9,7.111111111111111,0.015625,0,0,0
63,14,4.5,0.07936507936507936,0,0,1
72,13,5.538461538461538,0.06944444444444445,0,0,1
61,12,5.083333333333333,0.01639344262295082,0,0,0
51,9,5.666666666666667,0.1568627450980392,1,0,1
142,23,6.173913043478261,0.795774647887324,1,0,22
66,14,4.714285714285714,0.0,0,0,0
28,4,7.0,0.03571428571428571,0,0,0
73,11,6.636363636363637,0.0,0,0,0
15,3,5.0,0.06666666666666667,0,0,0
92,16,5.75,0.03260869565217391,0,0,0
116,15,7.733333333333333,0.08620689655172414,0,1,0
122,19,6.421052631578948,0.00819672131147541,0,0,0
206,47,4.382978723404255,0.0,0,1,0
112,22,5.090909090909091,0.0,19,0,0
90,18,5.0,0.07777777777777778,0,0,2
141,26,5.423076923076923,0.0,0,0,0
276,51,5.411764705882353,0.025362318840579712,0,0,0
44,7,6.285714285714286,0.045454545454545456,0,1,0
73,15,4.866666666666666,0.0,2,0,0
52,8,6.5,0.15384615384615385,0,0,1
60,8,7.5,0.06666666666666667,0,0,0
145,29,5.0,0.06206896551724138,0,1,1
189,34,5.5588235294117645,0.0,0,0,0
179,35,5.114285714285714,0.0223463687150838,0,0,0
127,18,7.055555555555555,0.07874015748031496,0,1,1
262,52,5.038461538461538,0.0,0,0,0
150,28,5.357142857142857,0.013333333333333334,0,0,0
63,12,5.25,0.015873015873015872,0,0,0
1692,291,5.814432989690721,0.027777777777777776,0,1,0
63,8,7.875,0.031746031746031744,0,0,0
264,45,5.866666666666666,0.056818181818181816,0,0,1
31,6,5.166666666666667,0.0,0,0,0
39,7,5.571428571428571,0.02564102564102564,0,0,0
146,20,7.3,0.0684931506849315,3,0,1
137,21,6.523809523809524,0.08029197080291971,3,1,1
29,5,5.8,0.034482758620689655,0,0,0
151,28,5.392857142857143,0.046357615894039736,0,0,0
40,9,4.444444444444445,0.075,0,0,0
59,8,7.375,0.01694915254237288,0,0,0
111,23,4.826086956521739,0.018018018018018018,0,0,0
151,28,5.392857142857143,0.019867549668874173,0,1,0
47,9,5.222222222222222,0.0425531914893617,0,0,0
83,18,4.611111111111111,0.0,0,0,0
2079,351,5.923076923076923,0.037999037999038,0,0,8
395,64,6.171875,0.060759493670886074,0,0,1
119,23,5.173913043478261,0.0,0,2,0
168,31,5.419354838709677,0.0,0,0,0
44,10,4.4,0.0,0,0,0
24,5,4.8,0.0,0,0,0
35,7,5.0,0.02857142857142857,0,0,0
64,11,5.818181818181818,0.0625,0,0,1
134,25,5.36,0.014925373134328358,0,0,0
20,2,10.0,0.0,0,0,0
66,11,6.0,0.045454545454545456,0,0,0
198,31,6.387096774193548,0.0,0,0,0
98,17,5.764705882352941,0.030612244897959183,0,0,0
47,10,4.7,0.0,1,0,0
44,7,6.285714285714286,0.09090909090909091,0,0,1
1000,170,5.882352941176471,0.031,0,1,4
81,16,5.0625,0.0,0,0,0
271,43,6.3023255813953485,0.014760147601476014,0,0,0
96,20,4.8,0.0,0,0,0
258,41,6.2926829268292686,0.031007751937984496,3,0,2
99,19,5.2105263157894735,0.04040404040404041,0,0,1
211,37,5.702702702702703,0.037914691943127965,0,0,0
105,19,5.526315789473684,0.009523809523809525,0,0,0
95,18,5.277777777777778,0.0,0,0,0
198,38,5.2105263157894735,0.020202020202020204,0,0,0
120,14,8.571428571428571,0.125,0,0,0
51,10,5.1,0.0196078431372549,0,1,0
45,9,5.0,0.13333333333333333,0,0,1
34,7,4.857142857142857,0.029411764705882353,0,0,0
92,17,5.411764705882353,0.10869565217391304,0,1,2
39,7,5.571428571428571,0.0,0,0,0
225,46,4.891304347826087,0.0044444444444444444,1,0,0
429,74,5.797297297297297,0.03263403263403263,0,2,1
45,8,5.625,0.0,0,0,0
180,36,5.0,0.03333333333333333,0,1,0
149,25,5.96,0.040268456375838924,0,0,0
997,175,5.6971428571428575,0.03009027081243731,0,0,1
323,62,5.209677419354839,0.02476780185758514,2,0,0
54,14,3.857142857142857,0.0,0,0,0
92,16,5.75,0.021739130434782608,0,0,0
128,29,4.413793103448276,0.03125,0,0,0
989,174,5.683908045977011,0.04954499494438827,0,0,5
242,48,5.041666666666667,0.01652892561983471,0,0,0
39,10,3.9,0.05128205128205128,0,0,0
128,24,5.333333333333333,0.0390625,0,0,1
257,50,5.14,0.042801556420233464,1,1,0
74,13,5.6923076923076925,0.0945945945945946,0,0,1
95,17,5.588235294117647,0.021052631578947368,0,0,0
105,16,6.5625,0.0,0,0,0
105,20,5.25,0.0,0,0,0
3882,929,4.178686759956943,0.7305512622359609,0,30,929
229,42,5.4523809523809526,0.034934497816593885,0,0,0
76,14,5.428571428571429,0.013157894736842105,0,1,0
264,44,6.0,0.16287878787878787,0,3,6
98,16,6.125,0.0,0,0,0
228,47,4.851063829787234,0.0,0,0,0
111,20,5.55,0.0,1,0,0
170,35,4.857142857142857,0.7764705882352941,1,0,35
68,10,6.8,0.10294117647058823,0,0,0
18,4,4.5,0.0,0,0,0
54,10,5.4,0.018518518518518517,0,0,0
103,20,5.15,0.0,1,0,0
57,10,5.7,0.03508771929824561,4,0,0
59,9,6.555555555555555,0.0,0,0,0
164,31,5.290322580645161,0.036585365853658534,0,0,0
101,22,4.590909090909091,0.0,0,0,0
226,43,5.255813953488372,0.008849557522123894,0,0,0
344,56,6.142857142857143,0.00872093023255814,0,0,0
32,7,4.571428571428571,0.03125,0,0,0
39,4,9.75,0.0,0,0,0
125,27,4.62962962962963,0.0,0,0,0
303,44,6.886363636363637,0.0627062706270627,6,0,0
101,21,4.809523809523809,0.009900990099009901,1,0,0
425,78,5.448717948717949,0.03529411764705882,0,0,2
73,15,4.866666666666666,0.0136986301369863,0,0,0
140,24,5.833333333333333,0.03571428571428571,0,0,0
127,22,5.7727272727272725,0.0,0,0,0
139,28,4.964285714285714,0.0,0,0,0
83,17,4.882352941176471,0.03614457831325301,1,0,0
153,37,4.135135135135135,0.0,0,0,0
151,31,4.870967741935484,0.0,0,0,0
37,9,4.111111111111111,0.05405405405405406,0,0,0
138,25,5.52,0.07246376811594203,0,1,1
94,16,5.875,0.0,0,0,0
322,54,5.962962962962963,0.07142857142857142,1,0,2
114,17,6.705882352941177,0.7982456140350878,1,0,17
157,25,6.28,0.03821656050955414,0,0,1
135,23,5.869565217391305,0.05185185185185185,0,0,0
95,17,5.588235294117647,0.0,0,0,0
39,9,4.333333333333333,0.02564102564102564,0,0,0
75,13,5.769230769230769,0.013333333333333334,0,0,0
208,38,5.473684210526316,0.0,0,0,0
11,6,1.8333333333333333,0.5454545454545454,0,0,0
147,31,4.741935483870968,0.027210884353741496,0,0,0
200,26,7.6923076923076925,0.045,0,0,0
76,11,6.909090909090909,0.05263157894736842,0,0,0
74,10,7.4,0.0,0,0,0
35,5,7.0,0.08571428571428572,0,0,0
125,18,6.944444444444445,0.088,0,0,1
76,17,4.470588235294118,0.15789473684210525,0,0,1
57,10,5.7,0.0,2,0,0
127,22,5.7727272727272725,0.05511811023622047,0,1,0
963,236,4.080508474576271,0.7289719626168224,0,0,234
48,9,5.333333333333333,0.041666666666666664,0,0,0
211,41,5.146341463414634,0.018957345971563982,0,0,0
211,40,5.275,0.14218009478672985,0,0,5
40,8,5.0,0.05,0,0,0
66,11,6.0,0.030303030303030304,0,0,0
644,116,5.551724137931035,0.023291925465838508,0,1,0
239,33,7.242424242424242,0.1799163179916318,1,0,6
233,46,5.065217391304348,0.04291845493562232,0,0,0
110,20,5.5,0.0,0,0,0
113,16,7.0625,0.17699115044247787,0,0,3
344,48,7.166666666666667,0.0377906976744186,0,0,0
32,6,5.333333333333333,0.0,0,0,0
32,7,4.571428571428571,0.03125,0,0,0
49,10,4.9,0.0,0,0,0
82,14,5.857142857142857,0.012195121951219513,0,0,0
152,18,8.444444444444445,0.03289473684210526,0,1,1
736,134,5.492537313432836,0.024456521739130436,0,8,0
42,7,6.0,0.023809523809523808,0,0,0
88,18,4.888888888888889,0.03409090909090909,2,0,0
17,4,4.25,0.0,0,0,0
96,18,5.333333333333333,0.020833333333333332,0,0,0
279,46,6.065217391304348,0.0,0,0,0
48,9,5.333333333333333,0.020833333333333332,0,0,0
25,5,5.0,0.08,0,1,0
198,38,5.2105263157894735,0.010101010101010102,0,0,0
131,20,6.55,0.0,0,0,0
101,20,5.05,0.0297029702970297,0,0,1
86,19,4.526315789473684,0.0,0,0,0
23,6,3.8333333333333335,0.043478260869565216,0,1,0
52,10,5.2,0.038461538461538464,2,1,0
30,6,5.0,0.03333333333333333,0,0,0
48,10,4.8,0.5,0,0,6
76,11,6.909090909090909,0.039473684210526314,1,0,0
136,26,5.230769230769231,0.022058823529411766,0,0,0
67,14,4.785714285714286,0.04477611940298507,0,0,0
252,47,5.361702127659575,0.04365079365079365,0,0,0
78,15,5.2,0.02564102564102564,0,0,0
106,21,5.0476190476190474,0.05660377358490566,0,0,1
62,10,6.2,0.016129032258064516,0,0,0
141,28,5.035714285714286,0.014184397163120567,0,1,0
261,50,5.22,0.04597701149425287,0,0,1
143,24,5.958333333333333,0.07692307692307693,0,0,2
139,23,6.043478260869565,0.02877697841726619,0,0,0
131,31,4.225806451612903,0.0,0,0,0
101,19,5.315789473684211,0.019801980198019802,4,0,0
25,4,6.25,0.0,0,0,0
58,12,4.833333333333333,0.13793103448275862,0,0,1
117,17,6.882352941176471,0.03418803418803419,0,0,1
67,9,7.444444444444445,0.07462686567164178,0,0,0
93,15,6.2,0.0,1,0,0
215,38,5.657894736842105,0.06511627906976744,0,0,2
338,65,5.2,0.029585798816568046,0,1,0
105,15,7.0,0.10476190476190476,0,0,0
421,69,6.101449275362318,0.028503562945368172,0,0,0
67,14,4.785714285714286,0.0,0,0,0
76,14,5.428571428571429,0.02631578947368421,0,1,0
30,6,5.0,0.06666666666666667,0,0,0
65,9,7.222222222222222,0.13846153846153847,0,0,1
52,10,5.2,0.0,0,0,0
28,5,5.6,0.03571428571428571,0,0,0
55,10,5.5,0.01818181818181818,0,0,0
20,4,5.0,0.05,0,0,0
115,26,4.423076923076923,0.02608695652173913,2,0,0
103,18,5.722222222222222,0.0,0,0,0
157,18,8.722222222222221,0.12101910828025478,0,0,1
86,14,6.142857142857143,0.0,0,0,0
34,6,5.666666666666667,0.029411764705882353,1,0,0
334,61,5.475409836065574,0.02694610778443114,3,1,0
34,6,5.666666666666667,0.0,0,0,0
84,15,5.6,0.07142857142857142,0,0,0
131,25,5.24,0.0,0,0,0
48,11,4.363636363636363,0.0,0,0,0
109,23,4.739130434782608,0.009174311926605505,0,0,0
